9	( ( ( ( [MAX ( ( ( ( ( [SM ( ( ( ( ( ( [MIN 3 ) ( ( ( [SM 6 ) ( ( ( [MAX 1 ) ( ( ( ( [MIN ( ( ( [MAX 3 ) 3 ) ] ) ) ( ( ( [SM 3 ) 2 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MED 9 ) 8 ) 1 ) ] ) ) 0 ) 6 ) ] ) ) ( ( ( ( ( ( [SM 7 ) 0 ) 6 ) 9 ) 0 ) ] ) ) ( ( ( ( ( [MED 0 ) 3 ) 9 ) 0 ) ] ) ) 5 ) ] ) ) 9 ) 2 ) ] )
5	( ( ( ( ( [SM 2 ) 8 ) 6 ) 9 ) ] )
2	( ( ( [MIN ( ( ( ( ( [MED 7 ) ( ( ( [MAX 2 ) 7 ) ] ) ) ( ( ( ( ( [MAX 0 ) ( ( ( [MAX ( ( ( [MED 4 ) 8 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( [MAX 8 ) 7 ) 4 ) 1 ) ] ) ) ( ( ( ( ( [MIN 0 ) 2 ) 0 ) 8 ) ] ) ) 2 ) ] ) ) ] ) ) 5 ) ( ( ( [MED 2 ) ( ( ( ( ( ( [SM 6 ) 3 ) 5 ) 6 ) 0 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) 2 ) ] )
7	( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( [MIN 9 ) 7 ) 6 ) ] ) ) 6 ) 2 ) ] ) ) 7 ) 4 ) ] )
7	( ( ( ( ( [SM 2 ) 1 ) 0 ) ( ( ( ( [MIN 4 ) 9 ) ( ( ( [MAX ( ( ( ( ( [MIN 9 ) 7 ) 7 ) 1 ) ] ) ) 8 ) ] ) ) ] ) ) ] )
3	( ( ( ( [SM 5 ) 4 ) ( ( ( [SM 8 ) ( ( ( [MAX 1 ) 6 ) ] ) ) ] ) ) ] )
3	( ( ( ( [MIN 8 ) 3 ) ( ( ( [MAX ( ( ( ( ( ( [SM 5 ) 0 ) 4 ) ( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [MIN 2 ) 0 ) ( ( ( ( [MED 2 ) ( ( ( ( ( ( [SM 2 ) 2 ) ( ( ( [MAX ( ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [SM 3 ) 7 ) 1 ) 7 ) 6 ) ] ) ) 9 ) ( ( ( ( ( [MED ( ( ( ( ( [SM 3 ) ( ( ( ( ( [MIN ( ( ( [MIN 9 ) 1 ) ] ) ) ( ( ( ( ( ( [SM 5 ) 0 ) 1 ) ( ( ( ( ( [MED ( ( ( ( ( [SM 6 ) 0 ) 0 ) 4 ) ] ) ) 4 ) 8 ) 4 ) ] ) ) 5 ) ] ) ) 2 ) ( ( ( ( ( [MED 0 ) 0 ) 0 ) 6 ) ] ) ) ] ) ) 4 ) 7 ) ] ) ) 8 ) 0 ) 2 ) ] ) ) 7 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( [SM 2 ) 4 ) ( ( ( ( ( [MIN 5 ) 3 ) ( ( ( [MAX 6 ) ( ( ( ( [SM 7 ) ( ( ( [MED ( ( ( ( ( [SM ( ( ( ( [MAX 8 ) 4 ) 7 ) ] ) ) ( ( ( ( ( [MED 0 ) 9 ) 2 ) ( ( ( ( ( [SM 3 ) 2 ) 2 ) 8 ) ] ) ) ] ) ) 8 ) 5 ) ] ) ) 7 ) ] ) ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [MED ( ( ( [SM 1 ) 2 ) ] ) ) 5 ) 3 ) 9 ) ( ( ( ( ( [MED 9 ) ( ( ( ( [SM 1 ) 5 ) 0 ) ] ) ) ( ( ( ( ( [MED ( ( ( [MAX 2 ) ( ( ( ( [MED ( ( ( [SM 5 ) ( ( ( ( [MED 7 ) 6 ) 3 ) ] ) ) ] ) ) 9 ) 2 ) ] ) ) ] ) ) 0 ) 2 ) ( ( ( [MAX 2 ) 7 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) 8 ) ( ( ( [MAX 9 ) ( ( ( ( ( [MIN ( ( ( ( ( [SM 4 ) 8 ) ( ( ( ( [MAX 5 ) ( ( ( ( [MAX 2 ) 2 ) 8 ) ] ) ) 4 ) ] ) ) 7 ) ] ) ) 1 ) 7 ) 2 ) ] ) ) ] ) ) ( ( ( ( [MIN ( ( ( ( [MIN 1 ) 3 ) 3 ) ] ) ) ( ( ( ( ( ( [SM 0 ) 0 ) ( ( ( ( ( [MIN ( ( ( [SM ( ( ( ( ( [MED ( ( ( [MIN 3 ) 6 ) ] ) ) ( ( ( ( [MED 3 ) 7 ) ( ( ( ( [SM ( ( ( ( ( [MAX 5 ) 0 ) 6 ) 1 ) ] ) ) 9 ) ( ( ( ( ( [MED 3 ) 0 ) 7 ) 6 ) ] ) ) ] ) ) ] ) ) 1 ) 5 ) ] ) ) 7 ) ] ) ) 0 ) ( ( ( ( ( [SM 5 ) 5 ) 9 ) ( ( ( ( ( [MAX ( ( ( ( ( [MED ( ( ( ( [SM 0 ) 8 ) ( ( ( ( ( [MIN 6 ) 0 ) 5 ) 2 ) ] ) ) ] ) ) 9 ) 2 ) 6 ) ] ) ) ( ( ( ( [MAX ( ( ( [MAX 2 ) 8 ) ] ) ) 4 ) 3 ) ] ) ) 1 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 8 ) 6 ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( [MIN 3 ) ( ( ( ( ( ( [SM 8 ) 7 ) 7 ) ( ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( [MED 9 ) 4 ) ] ) ) 6 ) 5 ) ( ( ( [MAX 8 ) ( ( ( [SM 9 ) 4 ) ] ) ) ] ) ) 8 ) ] ) ) 1 ) 8 ) ] ) ) 4 ) ] ) ) 1 ) ] ) ) 6 ) 3 ) ] ) ) 5 ) ] ) ) 9 ) ] ) ) 4 ) 7 ) ] ) ) 2 ) 4 ) 2 ) ] ) ) 5 ) ] ) ) ( ( ( [MED 9 ) 9 ) ] ) ) ] ) ) ] )
4	( ( ( ( ( [MED 9 ) ( ( ( [SM 8 ) 5 ) ] ) ) 5 ) 4 ) ] )
3	( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( [SM ( ( ( [SM ( ( ( ( [SM ( ( ( ( ( [SM 8 ) 4 ) 4 ) ( ( ( ( ( ( [MIN 9 ) 9 ) 8 ) ( ( ( ( ( [MIN 9 ) 6 ) ( ( ( [MAX ( ( ( ( ( [MIN 0 ) 8 ) 0 ) 3 ) ] ) ) ( ( ( [MED ( ( ( [MED 3 ) 7 ) ] ) ) 6 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( ( [MIN 4 ) 1 ) ( ( ( ( [SM 1 ) 3 ) 6 ) ] ) ) 0 ) ] ) ) ] ) ) ] ) ) 4 ) 8 ) ] ) ) 4 ) ] ) ) ( ( ( ( [MAX 5 ) 7 ) 7 ) ] ) ) 8 ) ] ) ) 8 ) ( ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [MED 9 ) 8 ) 7 ) 8 ) ( ( ( ( ( [MIN 5 ) 4 ) ( ( ( [MIN ( ( ( ( ( [MIN ( ( ( [MIN 7 ) 6 ) ] ) ) ( ( ( [MAX 2 ) 9 ) ] ) ) 9 ) ( ( ( ( [MIN 2 ) 2 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 6 ) ] ) ) ] ) ) 9 ) 7 ) ] ) ) ] ) ) ( ( ( ( [MAX 6 ) ( ( ( ( [MED 7 ) ( ( ( [MIN 5 ) ( ( ( ( ( [MED 0 ) 1 ) ( ( ( ( ( [MIN 1 ) 7 ) 5 ) 5 ) ] ) ) 1 ) ] ) ) ] ) ) ( ( ( [MAX 5 ) 1 ) ] ) ) ] ) ) 1 ) ] ) ) 8 ) ] )
5	( ( ( ( ( [MED 0 ) 7 ) ( ( ( [MAX 9 ) 4 ) ] ) ) 3 ) ] )
3	( ( ( [SM ( ( ( ( [MIN 5 ) 5 ) 4 ) ] ) ) 9 ) ] )
5	( ( ( ( ( ( [MED 5 ) 5 ) ( ( ( ( ( [MED 2 ) ( ( ( ( [MAX ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 3 ) 7 ) 5 ) 6 ) ] ) ) 0 ) 1 ) 2 ) 3 ) ] ) ) 8 ) ( ( ( ( [MIN ( ( ( [SM 2 ) 3 ) ] ) ) ( ( ( ( ( [MED 4 ) ( ( ( ( [SM 1 ) 1 ) 7 ) ] ) ) 5 ) 9 ) ] ) ) 7 ) ] ) ) ] ) ) ( ( ( ( ( [MAX 3 ) 6 ) ( ( ( ( ( [SM 8 ) 6 ) 1 ) 3 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [SM 1 ) 4 ) 1 ) ( ( ( [SM 7 ) 7 ) ] ) ) 4 ) ] ) ) ] ) ) 4 ) ( ( ( ( ( [MED 5 ) 3 ) 4 ) 6 ) ] ) ) ] )
7	( ( ( ( [MED 7 ) ( ( ( ( ( ( [MIN 6 ) ( ( ( [MIN 4 ) 2 ) ] ) ) 6 ) 4 ) 9 ) ] ) ) 9 ) ] )
8	( ( ( ( ( ( [SM ( ( ( ( ( ( [MAX 2 ) 1 ) ( ( ( ( ( [SM 6 ) 3 ) 1 ) 8 ) ] ) ) 0 ) 7 ) ] ) ) 7 ) 2 ) 1 ) ( ( ( ( ( ( [MIN 5 ) 1 ) 0 ) 9 ) 1 ) ] ) ) ] )
2	( ( ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( [MAX 7 ) 7 ) 4 ) ] ) ) ( ( ( ( ( [MAX 1 ) 8 ) 2 ) ( ( ( ( [MAX 4 ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 1 ) 8 ) 3 ) 2 ) 0 ) ] ) ) 5 ) ( ( ( ( ( ( [SM 5 ) ( ( ( ( ( ( [MIN 5 ) 6 ) 2 ) 6 ) 6 ) ] ) ) 1 ) ( ( ( ( ( [MED ( ( ( ( ( [MIN 7 ) 2 ) 8 ) 7 ) ] ) ) 5 ) 6 ) 3 ) ] ) ) 2 ) ] ) ) 7 ) ( ( ( ( [MIN 8 ) 6 ) ( ( ( ( ( [SM 8 ) 0 ) ( ( ( ( ( ( [MAX ( ( ( [MED 1 ) 6 ) ] ) ) ( ( ( [SM 8 ) 4 ) ] ) ) 8 ) 1 ) 0 ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( [MAX 4 ) ( ( ( ( ( ( [SM 3 ) 3 ) ( ( ( ( ( ( [MED 6 ) 2 ) 2 ) 6 ) ( ( ( ( [SM 5 ) ( ( ( [MIN ( ( ( ( [MED 3 ) 8 ) 2 ) ] ) ) ( ( ( ( [SM 0 ) 9 ) 5 ) ] ) ) ] ) ) 8 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( [MED 1 ) 0 ) 1 ) 3 ) ] ) ) ] ) ) ] ) ) ] )
4	( ( ( ( ( ( [MED 8 ) 0 ) 4 ) 5 ) 1 ) ] )
7	( ( ( ( ( ( [MAX 2 ) 7 ) ( ( ( [MAX ( ( ( [MAX ( ( ( [SM 9 ) ( ( ( ( [MAX 8 ) 8 ) 6 ) ] ) ) ] ) ) 3 ) ] ) ) 0 ) ] ) ) 1 ) ( ( ( [MIN 8 ) ( ( ( ( [MED ( ( ( [SM 2 ) ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( ( [MIN 5 ) 2 ) 3 ) 2 ) ] ) ) 2 ) 6 ) 0 ) 9 ) ] ) ) ( ( ( ( ( [MIN 8 ) 3 ) ( ( ( [MED 0 ) 7 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) 2 ) 7 ) ] ) ) ] ) ) ] )
5	( ( ( ( [SM 1 ) 7 ) 7 ) ] )
0	( ( ( ( ( [MIN 8 ) 0 ) 7 ) 3 ) ] )
7	( ( ( ( ( [MED 8 ) ( ( ( ( ( ( [SM ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( [MED ( ( ( ( ( ( [MIN 6 ) ( ( ( ( [MAX ( ( ( [MED 4 ) ( ( ( ( ( ( [MED 5 ) 6 ) 8 ) 7 ) 3 ) ] ) ) ] ) ) 4 ) 0 ) ] ) ) ( ( ( [MIN 8 ) ( ( ( ( ( ( [SM 3 ) 8 ) 7 ) 6 ) 8 ) ] ) ) ] ) ) 9 ) ( ( ( [MIN ( ( ( [SM 2 ) ( ( ( [MIN ( ( ( ( ( ( [MED ( ( ( ( [MAX 0 ) ( ( ( ( [MAX 3 ) ( ( ( ( [SM 4 ) 7 ) 1 ) ] ) ) 5 ) ] ) ) 0 ) ] ) ) 5 ) 9 ) 6 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( [MED ( ( ( ( ( [MED 0 ) 4 ) 8 ) 5 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 4 ) ( ( ( [SM 1 ) 0 ) ] ) ) 4 ) 2 ) 8 ) ] ) ) 7 ) 0 ) 4 ) ] ) ) 2 ) ] ) ) 9 ) 4 ) 5 ) 7 ) ] ) ) ] ) ) ] ) ) 0 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( [SM 4 ) 4 ) 4 ) ( ( ( ( [MAX 7 ) 4 ) 6 ) ] ) ) ] ) ) ] ) ) 2 ) ( ( ( ( [SM ( ( ( ( ( ( [MED ( ( ( ( ( ( [MED 6 ) 5 ) 2 ) 6 ) 0 ) ] ) ) 9 ) ( ( ( ( ( ( [MAX 3 ) 1 ) 6 ) 2 ) ( ( ( ( ( ( [MED 0 ) 0 ) 9 ) 6 ) 0 ) ] ) ) ] ) ) 0 ) 2 ) ] ) ) 8 ) 7 ) ] ) ) ( ( ( ( ( ( [SM 3 ) ( ( ( [MED ( ( ( [MIN 7 ) ( ( ( ( ( [SM 9 ) 9 ) 9 ) ( ( ( ( ( [MED 2 ) 0 ) 5 ) ( ( ( [MIN 3 ) ( ( ( ( ( ( [SM 1 ) 7 ) ( ( ( [SM ( ( ( ( ( [SM 8 ) 8 ) ( ( ( [MED 5 ) ( ( ( [MED ( ( ( ( [MED 5 ) 6 ) ( ( ( ( ( ( [MIN 1 ) 4 ) ( ( ( ( ( ( [MED 3 ) 8 ) 7 ) 6 ) 1 ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX 5 ) 0 ) 3 ) 6 ) 1 ) ] ) ) ( ( ( ( ( ( [MAX 6 ) 1 ) 5 ) 4 ) 0 ) ] ) ) 4 ) ( ( ( ( ( [MAX 8 ) 7 ) 3 ) 4 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) 6 ) ] ) ) 2 ) ] ) ) ( ( ( [MED ( ( ( ( ( [MAX 6 ) 5 ) ( ( ( ( ( ( [MIN 0 ) 6 ) 4 ) ( ( ( ( [MED 8 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MED 6 ) 6 ) ( ( ( ( ( ( [MED 0 ) 8 ) ( ( ( ( ( [MED 1 ) 6 ) 3 ) 6 ) ] ) ) 4 ) 9 ) ] ) ) 2 ) 5 ) ] ) ) 1 ) 4 ) ( ( ( ( [SM 8 ) 1 ) 5 ) ] ) ) ] ) ) 4 ) ] ) ) 1 ) ] ) ) 5 ) ] ) ) 7 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 3 ) 1 ) 2 ) ] ) ) ] ) ) 0 ) ] ) ) ( ( ( ( [SM ( ( ( [MIN 8 ) 6 ) ] ) ) 9 ) 6 ) ] ) ) 0 ) 4 ) ( ( ( ( ( ( [MED 0 ) 8 ) 1 ) 2 ) 2 ) ] ) ) ] ) ) 0 ) 7 ) ] )
6	( ( ( ( [MED 3 ) 9 ) ( ( ( [MIN 6 ) 7 ) ] ) ) ] )
7	( ( ( ( ( [MAX 2 ) ( ( ( ( ( [MAX 7 ) 4 ) 6 ) 2 ) ] ) ) 2 ) 5 ) ] )
8	( ( ( ( [MAX 8 ) ( ( ( ( [MED 3 ) 7 ) ( ( ( ( [MAX ( ( ( ( ( ( [MIN 4 ) 0 ) ( ( ( ( ( ( [SM 0 ) ( ( ( [MAX ( ( ( ( ( ( [MED 8 ) 5 ) 0 ) 7 ) 6 ) ] ) ) ( ( ( ( [MAX 3 ) 3 ) 6 ) ] ) ) ] ) ) ( ( ( [MED 6 ) ( ( ( [MIN 4 ) ( ( ( ( ( ( [MAX 6 ) 6 ) ( ( ( ( [MAX ( ( ( ( [MED 0 ) 4 ) 2 ) ] ) ) ( ( ( [SM 3 ) ( ( ( [MAX 3 ) 2 ) ] ) ) ] ) ) 7 ) ] ) ) 5 ) ( ( ( [SM 7 ) 0 ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) 6 ) ] ) ) 4 ) 4 ) ] ) ) 6 ) ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [MIN 3 ) 9 ) ( ( ( ( [MAX 2 ) 4 ) 9 ) ] ) ) 6 ) ( ( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( [MIN 6 ) ( ( ( ( ( [MED 6 ) ( ( ( ( ( ( [MED 7 ) 8 ) ( ( ( ( [MAX 6 ) ( ( ( ( [MED 9 ) 7 ) 2 ) ] ) ) 9 ) ] ) ) 4 ) ( ( ( [MED 1 ) ( ( ( [SM 7 ) ( ( ( ( ( ( [MED 7 ) 3 ) 3 ) 4 ) ( ( ( ( ( [SM 7 ) 0 ) ( ( ( [MAX 9 ) 0 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 0 ) 8 ) ] ) ) 1 ) ] ) ) 2 ) 1 ) ] ) ) 4 ) 8 ) ( ( ( [SM 3 ) 2 ) ] ) ) 8 ) ] ) ) ] ) ) 5 ) 7 ) ] ) ) ] ) ) ] ) ) 2 ) ] )
3	( ( ( [MED ( ( ( ( ( [MED ( ( ( ( ( [SM 8 ) 1 ) 0 ) ( ( ( ( ( ( [MED 1 ) 4 ) ( ( ( ( [MED 2 ) 2 ) 8 ) ] ) ) 5 ) 6 ) ] ) ) ] ) ) ( ( ( ( [MAX 3 ) 3 ) ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( [MED 8 ) 3 ) 1 ) 9 ) ] ) ) 3 ) ( ( ( ( [MAX ( ( ( ( ( [MED 4 ) 4 ) 1 ) ( ( ( ( [MIN 7 ) 8 ) 8 ) ] ) ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( [MAX ( ( ( ( ( ( [SM ( ( ( ( [MED 3 ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) 1 ) 4 ) 4 ) 7 ) ] ) ) 9 ) 5 ) 1 ) ] ) ) ( ( ( [SM ( ( ( ( [MED 4 ) 1 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 4 ) 4 ) 9 ) 3 ) ] ) ) ] ) ) ( ( ( ( [MAX 5 ) 7 ) 2 ) ] ) ) 4 ) 1 ) ] ) ) 9 ) 2 ) ] ) ) 9 ) ] ) ) 7 ) ] ) ) 3 ) 0 ) 2 ) 9 ) ] ) ) 8 ) 2 ) ( ( ( ( ( [SM 0 ) 7 ) 5 ) ( ( ( ( ( [MED ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( [MAX 5 ) ( ( ( [MIN 7 ) 1 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( [MED 9 ) 4 ) 9 ) 8 ) ( ( ( ( [SM 7 ) 0 ) 5 ) ] ) ) ] ) ) 9 ) 7 ) 3 ) ] ) ) 9 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( [MAX 1 ) 8 ) ( ( ( [MIN 8 ) 2 ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [MIN 4 ) 3 ) 7 ) 0 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [SM 7 ) 4 ) ( ( ( ( [SM 5 ) 4 ) 6 ) ] ) ) 6 ) 0 ) ] ) ) 1 ) 1 ) 0 ) 3 ) ] ) ) ] ) ) 0 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( [MED 4 ) 2 ) 0 ) 1 ) ( ( ( ( ( ( [MAX 2 ) ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( [SM 5 ) 2 ) 4 ) 4 ) 1 ) ] ) ) 8 ) ( ( ( ( [MED 4 ) 7 ) ( ( ( ( ( ( [MIN 7 ) 6 ) 2 ) 5 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 4 ) 5 ) 0 ) 7 ) ( ( ( ( ( [MED 2 ) 1 ) 8 ) 7 ) ] ) ) ] ) ) ] ) ) 9 ) 6 ) 1 ) ] ) ) ( ( ( ( ( [SM 3 ) 4 ) 5 ) 7 ) ] ) ) 9 ) ] ) ) 5 ) 8 ) ( ( ( ( ( ( [MED 5 ) 9 ) ( ( ( ( [SM 9 ) 8 ) 5 ) ] ) ) 1 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) ( ( ( ( ( [SM 4 ) 2 ) 8 ) 7 ) ] ) ) ] ) ) 6 ) 7 ) 4 ) ] ) ) ] ) ) 0 ) ] ) ) 4 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 5 ) 8 ) 7 ) 0 ) ( ( ( ( ( [SM ( ( ( [SM 4 ) 3 ) ] ) ) 5 ) 9 ) 7 ) ] ) ) ] ) ) ( ( ( [MED 7 ) ( ( ( ( ( ( [SM ( ( ( ( ( [SM 9 ) 9 ) 7 ) 7 ) ] ) ) ( ( ( ( ( [MAX 7 ) ( ( ( [MED 6 ) 3 ) ] ) ) 5 ) ( ( ( ( ( [MAX 2 ) ( ( ( ( ( [MAX 9 ) 5 ) ( ( ( ( ( [MED 9 ) ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [SM ( ( ( [MIN ( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( [MED 5 ) 7 ) 6 ) 0 ) ] ) ) 0 ) 7 ) 1 ) ] ) ) 7 ) ] ) ) 1 ) 3 ) 0 ) 3 ) ] ) ) ( ( ( [SM 3 ) 3 ) ] ) ) 8 ) 1 ) ] ) ) 1 ) ( ( ( ( [SM ( ( ( ( [MAX 6 ) 7 ) 5 ) ] ) ) ( ( ( ( ( [MIN ( ( ( [MIN 5 ) 7 ) ] ) ) 7 ) 3 ) 0 ) ] ) ) 4 ) ] ) ) ] ) ) 7 ) ] ) ) 9 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 2 ) 1 ) 8 ) ( ( ( [SM 8 ) ( ( ( [MED 0 ) 1 ) ] ) ) ] ) ) ] ) ) 0 ) 7 ) 1 ) 2 ) ] ) ) 2 ) ( ( ( [MAX 4 ) 9 ) ] ) ) 3 ) ] ) ) 2 ) 3 ) 6 ) ] ) ) ] ) ) ] ) ) 2 ) 6 ) ( ( ( ( ( ( [MIN 1 ) 3 ) 9 ) ( ( ( ( ( ( [MIN 5 ) 4 ) 1 ) ( ( ( ( [MAX ( ( ( ( [SM 2 ) ( ( ( [MED 6 ) 4 ) ] ) ) ( ( ( [MED 4 ) ( ( ( [MIN 6 ) 9 ) ] ) ) ] ) ) ] ) ) 5 ) 5 ) ] ) ) ( ( ( ( ( [SM ( ( ( [SM 3 ) 7 ) ] ) ) 9 ) 5 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 3 ) 4 ) 2 ) 8 ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) ( ( ( ( [MED ( ( ( ( ( [MED 4 ) 9 ) 5 ) 9 ) ] ) ) 2 ) ( ( ( ( ( ( [MIN 9 ) 1 ) 3 ) 1 ) ( ( ( [MIN 2 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) 0 ) ( ( ( [MED 7 ) ( ( ( ( ( [MED ( ( ( ( [MAX 8 ) 2 ) 5 ) ] ) ) 9 ) ( ( ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( [MIN 7 ) 0 ) 6 ) ] ) ) 5 ) 4 ) 7 ) ] ) ) ( ( ( [MED ( ( ( ( ( [SM 5 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 4 ) 0 ) 0 ) 1 ) 0 ) ] ) ) 3 ) 1 ) 8 ) ] ) ) 3 ) 1 ) ] ) ) 5 ) ] ) ) 7 ) 9 ) ] ) ) 2 ) ] ) ) ] ) ) ] ) ) 4 ) ] )
2	( ( ( [MAX ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [MAX 0 ) 0 ) ( ( ( ( [MAX ( ( ( ( ( [MIN 2 ) 8 ) 9 ) 3 ) ] ) ) 2 ) 8 ) ] ) ) ] ) ) 1 ) 7 ) 8 ) ] ) ) ( ( ( ( [MIN 9 ) ( ( ( ( ( [SM 4 ) 8 ) 9 ) 7 ) ] ) ) 2 ) ] ) ) ] )
6	( ( ( ( ( [SM 4 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 8 ) 3 ) ( ( ( ( [MAX 0 ) 6 ) 3 ) ] ) ) ( ( ( ( ( ( [MED 6 ) 6 ) 0 ) 7 ) 7 ) ] ) ) 6 ) ] ) ) 8 ) 3 ) 2 ) 7 ) ] ) ) 0 ) 9 ) ] )
5	( ( ( ( ( ( [MED ( ( ( ( ( [SM 4 ) ( ( ( ( ( [MIN 8 ) 1 ) 6 ) ( ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( ( [MAX 0 ) 0 ) 5 ) ] ) ) ( ( ( ( ( ( [MAX 5 ) ( ( ( ( ( [SM ( ( ( ( [SM ( ( ( ( [MIN 0 ) 3 ) 0 ) ] ) ) 4 ) ( ( ( ( [MED ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [SM ( ( ( ( [MIN 6 ) 4 ) 0 ) ] ) ) ( ( ( ( ( ( [MAX 6 ) 6 ) ( ( ( ( ( [MED ( ( ( ( [MIN 5 ) 1 ) 1 ) ] ) ) 3 ) 1 ) 6 ) ] ) ) 9 ) ( ( ( ( ( [SM 3 ) ( ( ( [MIN 3 ) 1 ) ] ) ) ( ( ( [MAX 5 ) ( ( ( [SM 2 ) 5 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 2 ) 6 ) 6 ) ] ) ) 8 ) ] ) ) 6 ) 2 ) ] ) ) ] ) ) 6 ) ( ( ( [MED ( ( ( ( ( ( [MED 2 ) 1 ) ( ( ( [MED ( ( ( ( ( ( [MED 8 ) 9 ) ( ( ( ( ( [MIN 9 ) 1 ) ( ( ( [MED ( ( ( ( ( [MIN 4 ) 1 ) 9 ) 8 ) ] ) ) 4 ) ] ) ) 0 ) ] ) ) 8 ) 1 ) ] ) ) 2 ) ] ) ) 0 ) 7 ) ] ) ) 1 ) ] ) ) 3 ) ] ) ) 2 ) 3 ) 7 ) ] ) ) 7 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( [MAX ( ( ( [SM 8 ) 9 ) ] ) ) 4 ) ] ) ) 0 ) ( ( ( [MIN 6 ) 4 ) ] ) ) 0 ) 0 ) ] ) ) 1 ) ] ) ) ] ) ) 1 ) 1 ) ] ) ) 2 ) 5 ) 5 ) 1 ) ] )
